index	prediction
2044	neutral
2045	entailment
2046	entailment
2047	contradiction
2048	contradiction
2049	neutral
2050	neutral
2051	neutral
2052	contradiction
2053	contradiction
2054	entailment
2055	neutral
2056	neutral
2057	entailment
2058	entailment
2059	entailment
2060	entailment
2061	entailment
2062	neutral
2063	entailment
2064	contradiction
2065	contradiction
2066	neutral
2067	entailment
2068	neutral
2069	neutral
2070	contradiction
2071	entailment
2072	neutral
2073	neutral
2074	entailment
2075	contradiction
2076	contradiction
2077	contradiction
2078	entailment
2079	contradiction
2080	entailment
2081	contradiction
2082	neutral
2083	neutral
2084	neutral
2085	entailment
2086	neutral
2087	contradiction
2088	contradiction
2089	entailment
2090	neutral
2091	contradiction
2092	entailment
2093	neutral
2094	neutral
2095	entailment
2096	entailment
2097	neutral
2098	neutral
2099	entailment
2100	neutral
2101	neutral
2102	entailment
2103	entailment
2104	contradiction
2105	entailment
2106	contradiction
2107	entailment
2108	contradiction
2109	neutral
2110	contradiction
2111	entailment
2112	entailment
2113	contradiction
2114	entailment
2115	contradiction
2116	neutral
2117	entailment
2118	neutral
2119	neutral
2120	contradiction
2121	neutral
2122	entailment
2123	neutral
2124	entailment
2125	contradiction
2126	contradiction
2127	neutral
2128	neutral
2129	neutral
2130	entailment
2131	neutral
2132	entailment
2133	contradiction
2134	contradiction
2135	entailment
2136	entailment
2137	neutral
2138	contradiction
2139	neutral
2140	contradiction
2141	entailment
2142	neutral
2143	contradiction
2144	contradiction
2145	entailment
2146	neutral
2147	entailment
2148	entailment
2149	contradiction
2150	neutral
2151	entailment
2152	entailment
2153	neutral
2154	contradiction
2155	contradiction
2156	neutral
2157	entailment
2158	neutral
2159	contradiction
2160	entailment
2161	neutral
2162	neutral
2163	contradiction
2164	contradiction
2165	entailment
2166	contradiction
2167	contradiction
2168	neutral
2169	entailment
2170	contradiction
2171	neutral
2172	entailment
2173	contradiction
2174	entailment
2175	contradiction
2176	contradiction
2177	contradiction
2178	neutral
2179	neutral
2180	contradiction
2181	entailment
2182	contradiction
2183	entailment
2184	contradiction
2185	contradiction
2186	neutral
2187	neutral
2188	entailment
2189	entailment
2190	entailment
2191	contradiction
2192	neutral
2193	neutral
2194	contradiction
2195	contradiction
2196	neutral
2197	neutral
2198	neutral
2199	contradiction
2200	neutral
2201	contradiction
2202	contradiction
2203	neutral
2204	contradiction
2205	contradiction
2206	contradiction
2207	contradiction
2208	entailment
2209	contradiction
2210	entailment
2211	contradiction
2212	neutral
2213	neutral
2214	contradiction
2215	contradiction
2216	contradiction
2217	entailment
2218	contradiction
2219	contradiction
2220	entailment
2221	neutral
2222	contradiction
2223	entailment
2224	entailment
2225	contradiction
2226	contradiction
2227	neutral
2228	neutral
2229	entailment
2230	contradiction
2231	entailment
2232	entailment
2233	neutral
2234	entailment
2235	neutral
2236	neutral
2237	neutral
2238	contradiction
2239	entailment
2240	contradiction
2241	entailment
2242	contradiction
2243	contradiction
2244	contradiction
2245	neutral
2246	entailment
2247	neutral
2248	entailment
2249	entailment
2250	contradiction
2251	neutral
2252	neutral
2253	entailment
2254	contradiction
2255	neutral
2256	neutral
2257	entailment
2258	neutral
2259	neutral
2260	neutral
2261	entailment
2262	contradiction
2263	neutral
2264	contradiction
2265	contradiction
2266	neutral
2267	entailment
2268	entailment
2269	entailment
2270	contradiction
2271	entailment
2272	entailment
2273	neutral
2274	neutral
2275	contradiction
2276	entailment
2277	entailment
2278	contradiction
2279	contradiction
2280	neutral
2281	contradiction
2282	neutral
2283	neutral
2284	neutral
2285	neutral
2286	contradiction
2287	neutral
2288	contradiction
2289	entailment
2290	entailment
2291	contradiction
2292	entailment
2293	neutral
2294	neutral
2295	contradiction
2296	entailment
2297	neutral
2298	neutral
2299	entailment
2300	contradiction
2301	entailment
2302	entailment
2303	contradiction
2304	entailment
2305	entailment
2306	entailment
2307	entailment
2308	contradiction
2309	entailment
2310	contradiction
2311	entailment
2312	contradiction
2313	contradiction
2314	entailment
2315	entailment
2316	contradiction
2317	contradiction
2318	contradiction
2319	contradiction
2320	contradiction
2321	entailment
2322	entailment
2323	entailment
2324	contradiction
2325	entailment
2326	entailment
2327	entailment
2328	entailment
2329	contradiction
2330	entailment
2331	contradiction
2332	neutral
2333	neutral
2334	entailment
2335	entailment
2336	entailment
2337	entailment
2338	neutral
2339	contradiction
2340	neutral
2341	contradiction
2342	entailment
2343	contradiction
2344	entailment
2345	entailment
2346	entailment
2347	contradiction
2348	neutral
2349	neutral
2350	contradiction
2351	entailment
2352	contradiction
2353	entailment
2354	contradiction
2355	entailment
2356	neutral
2357	entailment
2358	entailment
2359	neutral
2360	entailment
2361	entailment
2362	neutral
2363	contradiction
2364	entailment
2365	contradiction
2366	entailment
2367	neutral
2368	contradiction
2369	contradiction
2370	contradiction
2371	entailment
2372	contradiction
2373	neutral
2374	contradiction
2375	contradiction
2376	contradiction
2377	entailment
2378	neutral
2379	contradiction
2380	entailment
2381	contradiction
2382	entailment
2383	contradiction
2384	neutral
2385	contradiction
2386	contradiction
2387	neutral
2388	contradiction
2389	contradiction
2390	entailment
2391	neutral
2392	neutral
2393	contradiction
2394	contradiction
2395	contradiction
2396	entailment
2397	contradiction
2398	contradiction
2399	neutral
2400	contradiction
2401	entailment
2402	neutral
2403	neutral
2404	contradiction
2405	entailment
2406	contradiction
2407	entailment
2408	entailment
2409	contradiction
2410	neutral
2411	neutral
2412	entailment
2413	entailment
2414	entailment
2415	contradiction
2416	contradiction
2417	contradiction
2418	entailment
2419	neutral
2420	neutral
2421	contradiction
2422	entailment
2423	neutral
2424	entailment
2425	entailment
2426	neutral
2427	entailment
2428	entailment
2429	neutral
2430	entailment
2431	contradiction
2432	entailment
2433	entailment
2434	neutral
2435	contradiction
2436	contradiction
2437	neutral
2438	contradiction
2439	contradiction
2440	neutral
2441	contradiction
2442	entailment
2443	neutral
2444	neutral
2445	entailment
2446	contradiction
2447	entailment
2448	contradiction
2449	entailment
2450	neutral
2451	contradiction
2452	entailment
2453	entailment
2454	contradiction
2455	contradiction
2456	neutral
2457	entailment
2458	entailment
2459	neutral
2460	contradiction
2461	neutral
2462	entailment
2463	neutral
2464	entailment
2465	neutral
2466	contradiction
2467	contradiction
2468	neutral
2469	neutral
2470	entailment
2471	entailment
2472	entailment
2473	neutral
2474	neutral
2475	neutral
2476	entailment
2477	contradiction
2478	contradiction
2479	entailment
2480	contradiction
2481	entailment
2482	entailment
2483	contradiction
2484	contradiction
2485	contradiction
2486	entailment
2487	contradiction
2488	contradiction
2489	contradiction
2490	entailment
2491	neutral
2492	contradiction
2493	contradiction
2494	contradiction
2495	contradiction
2496	contradiction
2497	neutral
2498	entailment
2499	entailment
2500	entailment
2501	entailment
2502	entailment
2503	entailment
2504	neutral
2505	contradiction
2506	neutral
2507	neutral
2508	contradiction
2509	contradiction
2510	contradiction
2511	contradiction
2512	contradiction
2513	neutral
2514	contradiction
2515	neutral
2516	contradiction
2517	entailment
2518	entailment
2519	contradiction
2520	contradiction
2521	entailment
2522	neutral
2523	entailment
2524	entailment
2525	entailment
2526	entailment
2527	neutral
2528	entailment
2529	entailment
2530	entailment
2531	entailment
2532	entailment
2533	entailment
2534	entailment
2535	entailment
2536	entailment
2537	entailment
2538	entailment
2539	entailment
2540	entailment
2541	contradiction
2542	neutral
2543	entailment
2544	entailment
2545	entailment
2546	neutral
2547	contradiction
2548	neutral
2549	entailment
2550	contradiction
2551	neutral
2552	contradiction
2553	entailment
2554	neutral
2555	neutral
2556	contradiction
2557	neutral
2558	contradiction
2559	neutral
2560	entailment
2561	neutral
2562	entailment
2563	neutral
2564	entailment
2565	contradiction
2566	entailment
2567	entailment
2568	contradiction
2569	neutral
2570	contradiction
2571	neutral
2572	entailment
2573	contradiction
2574	neutral
2575	contradiction
2576	contradiction
2577	neutral
2578	neutral
2579	neutral
2580	contradiction
2581	entailment
2582	neutral
2583	entailment
2584	neutral
2585	contradiction
2586	contradiction
2587	entailment
2588	neutral
2589	entailment
2590	entailment
2591	entailment
2592	neutral
2593	neutral
2594	neutral
2595	contradiction
2596	entailment
2597	contradiction
2598	contradiction
2599	contradiction
2600	neutral
2601	neutral
2602	neutral
2603	entailment
2604	contradiction
2605	neutral
2606	neutral
2607	entailment
2608	entailment
2609	neutral
2610	contradiction
2611	contradiction
2612	entailment
2613	entailment
2614	entailment
2615	entailment
2616	contradiction
2617	contradiction
2618	neutral
2619	contradiction
2620	entailment
2621	entailment
2622	entailment
2623	neutral
2624	contradiction
2625	neutral
2626	contradiction
2627	contradiction
2628	entailment
2629	contradiction
2630	neutral
2631	contradiction
2632	contradiction
2633	entailment
2634	neutral
2635	neutral
2636	contradiction
2637	contradiction
2638	contradiction
2639	contradiction
2640	entailment
2641	neutral
2642	neutral
2643	neutral
2644	entailment
2645	entailment
2646	contradiction
2647	neutral
2648	neutral
2649	entailment
2650	neutral
2651	contradiction
2652	entailment
2653	neutral
2654	neutral
2655	neutral
2656	neutral
2657	entailment
2658	entailment
2659	entailment
2660	neutral
2661	contradiction
2662	neutral
2663	contradiction
2664	contradiction
2665	entailment
2666	entailment
2667	neutral
2668	entailment
2669	neutral
2670	entailment
2671	entailment
2672	contradiction
2673	neutral
2674	neutral
2675	neutral
2676	entailment
2677	entailment
2678	entailment
2679	contradiction
2680	entailment
2681	entailment
2682	contradiction
2683	entailment
2684	contradiction
2685	neutral
2686	entailment
2687	contradiction
2688	neutral
2689	neutral
2690	contradiction
2691	neutral
2692	entailment
2693	contradiction
2694	neutral
2695	entailment
2696	neutral
2697	contradiction
2698	contradiction
2699	neutral
2700	entailment
2701	contradiction
2702	neutral
2703	neutral
2704	neutral
2705	entailment
2706	contradiction
2707	entailment
2708	neutral
2709	contradiction
2710	entailment
2711	neutral
2712	neutral
2713	entailment
2714	neutral
2715	entailment
2716	neutral
2717	contradiction
2718	contradiction
2719	entailment
2720	contradiction
2721	neutral
2722	neutral
2723	entailment
2724	contradiction
2725	contradiction
2726	entailment
2727	neutral
2728	entailment
2729	contradiction
2730	entailment
2731	neutral
2732	neutral
2733	contradiction
2734	neutral
2735	neutral
2736	contradiction
2737	neutral
2738	entailment
2739	neutral
2740	neutral
2741	neutral
2742	entailment
2743	neutral
2744	contradiction
2745	neutral
2746	contradiction
2747	neutral
2748	entailment
2749	entailment
2750	neutral
2751	contradiction
2752	contradiction
2753	entailment
2754	neutral
2755	contradiction
2756	contradiction
2757	contradiction
2758	contradiction
2759	contradiction
2760	neutral
2761	entailment
2762	neutral
2763	contradiction
2764	contradiction
2765	neutral
2766	entailment
2767	contradiction
2768	entailment
2769	contradiction
2770	entailment
2771	contradiction
2772	contradiction
2773	entailment
2774	entailment
2775	contradiction
2776	neutral
2777	contradiction
2778	contradiction
2779	entailment
2780	neutral
2781	neutral
2782	entailment
2783	contradiction
2784	neutral
2785	entailment
2786	contradiction
2787	entailment
2788	neutral
2789	neutral
2790	contradiction
2791	entailment
2792	neutral
2793	neutral
2794	neutral
2795	neutral
2796	contradiction
2797	neutral
2798	neutral
2799	contradiction
2800	neutral
2801	contradiction
2802	neutral
2803	contradiction
2804	contradiction
2805	entailment
2806	neutral
2807	contradiction
2808	entailment
2809	neutral
2810	contradiction
2811	contradiction
2812	entailment
2813	contradiction
2814	entailment
2815	neutral
2816	neutral
2817	neutral
2818	contradiction
2819	contradiction
2820	entailment
2821	entailment
2822	neutral
2823	entailment
2824	entailment
2825	entailment
2826	neutral
2827	entailment
2828	contradiction
2829	neutral
2830	entailment
2831	neutral
2832	entailment
2833	entailment
2834	contradiction
2835	contradiction
2836	neutral
2837	contradiction
2838	contradiction
2839	contradiction
2840	contradiction
2841	neutral
2842	neutral
2843	contradiction
2844	contradiction
2845	contradiction
2846	entailment
2847	contradiction
2848	entailment
2849	entailment
2850	neutral
2851	neutral
2852	contradiction
2853	contradiction
2854	contradiction
2855	entailment
2856	neutral
2857	entailment
2858	neutral
2859	entailment
2860	entailment
2861	contradiction
2862	entailment
2863	entailment
2864	entailment
2865	contradiction
2866	neutral
2867	contradiction
2868	contradiction
2869	entailment
2870	entailment
2871	neutral
2872	entailment
2873	entailment
2874	entailment
2875	entailment
2876	neutral
2877	contradiction
2878	contradiction
2879	contradiction
2880	entailment
2881	contradiction
2882	neutral
2883	neutral
2884	neutral
2885	entailment
2886	neutral
2887	contradiction
2888	neutral
2889	entailment
2890	neutral
2891	entailment
2892	contradiction
2893	contradiction
2894	contradiction
2895	contradiction
2896	neutral
2897	entailment
2898	contradiction
2899	entailment
2900	contradiction
2901	entailment
2902	entailment
2903	contradiction
2904	entailment
2905	entailment
2906	neutral
2907	entailment
2908	neutral
2909	entailment
2910	entailment
2911	contradiction
2912	contradiction
2913	entailment
2914	entailment
2915	entailment
2916	entailment
2917	neutral
2918	neutral
2919	neutral
2920	contradiction
2921	neutral
2922	entailment
2923	neutral
2924	entailment
2925	neutral
2926	neutral
2927	contradiction
2928	entailment
2929	contradiction
2930	entailment
2931	neutral
2932	neutral
2933	neutral
2934	neutral
2935	contradiction
2936	neutral
2937	entailment
2938	contradiction
2939	neutral
2940	entailment
2941	entailment
2942	contradiction
2943	neutral
2944	contradiction
2945	entailment
2946	neutral
2947	neutral
2948	neutral
2949	contradiction
2950	neutral
2951	contradiction
2952	entailment
2953	neutral
2954	entailment
2955	contradiction
2956	contradiction
2957	entailment
2958	contradiction
2959	neutral
2960	neutral
2961	entailment
2962	neutral
2963	entailment
2964	contradiction
2965	neutral
2966	entailment
2967	contradiction
2968	contradiction
2969	neutral
2970	neutral
2971	neutral
2972	contradiction
2973	contradiction
2974	contradiction
2975	neutral
2976	entailment
2977	neutral
2978	contradiction
2979	entailment
2980	contradiction
2981	neutral
2982	entailment
2983	neutral
2984	neutral
2985	contradiction
2986	entailment
2987	contradiction
2988	entailment
2989	neutral
2990	neutral
2991	contradiction
2992	contradiction
2993	contradiction
2994	entailment
2995	neutral
2996	entailment
2997	neutral
2998	contradiction
2999	neutral
3000	entailment
3001	contradiction
3002	neutral
3003	neutral
3004	entailment
3005	contradiction
3006	neutral
3007	neutral
3008	entailment
3009	contradiction
3010	entailment
3011	contradiction
3012	entailment
3013	contradiction
3014	contradiction
3015	contradiction
3016	contradiction
3017	entailment
3018	contradiction
3019	entailment
3020	contradiction
3021	neutral
3022	entailment
3023	entailment
3024	neutral
3025	contradiction
3026	entailment
3027	contradiction
3028	neutral
3029	entailment
3030	entailment
3031	entailment
3032	neutral
3033	contradiction
3034	entailment
3035	entailment
3036	entailment
3037	neutral
3038	neutral
3039	neutral
3040	contradiction
3041	entailment
3042	entailment
3043	contradiction
3044	contradiction
3045	neutral
3046	entailment
3047	neutral
3048	contradiction
3049	neutral
3050	neutral
3051	neutral
3052	contradiction
3053	neutral
3054	contradiction
3055	entailment
3056	neutral
3057	entailment
3058	neutral
3059	contradiction
3060	contradiction
3061	neutral
3062	neutral
3063	neutral
3064	contradiction
3065	entailment
3066	contradiction
3067	neutral
3068	entailment
3069	contradiction
3070	contradiction
3071	entailment
3072	neutral
3073	contradiction
3074	entailment
3075	contradiction
3076	neutral
3077	contradiction
3078	entailment
3079	contradiction
3080	entailment
3081	entailment
3082	contradiction
3083	entailment
3084	neutral
3085	neutral
3086	contradiction
3087	neutral
3088	contradiction
3089	entailment
3090	contradiction
3091	neutral
3092	entailment
3093	entailment
3094	neutral
3095	contradiction
3096	entailment
3097	contradiction
3098	contradiction
3099	entailment
3100	neutral
3101	entailment
3102	contradiction
3103	neutral
3104	entailment
3105	contradiction
3106	neutral
3107	neutral
3108	entailment
3109	entailment
3110	contradiction
3111	entailment
3112	entailment
3113	entailment
3114	neutral
3115	contradiction
3116	contradiction
3117	neutral
3118	contradiction
3119	neutral
3120	neutral
3121	entailment
3122	contradiction
3123	entailment
3124	contradiction
3125	entailment
3126	neutral
3127	contradiction
3128	contradiction
3129	entailment
3130	entailment
3131	entailment
3132	entailment
3133	entailment
3134	neutral
3135	neutral
3136	neutral
3137	contradiction
3138	contradiction
3139	entailment
3140	neutral
3141	neutral
3142	contradiction
3143	entailment
3144	entailment
3145	contradiction
3146	entailment
3147	entailment
3148	contradiction
3149	contradiction
3150	contradiction
3151	entailment
3152	neutral
3153	contradiction
3154	entailment
3155	entailment
3156	entailment
3157	neutral
3158	entailment
3159	entailment
3160	contradiction
3161	contradiction
3162	entailment
3163	entailment
3164	neutral
3165	entailment
3166	neutral
3167	neutral
3168	contradiction
3169	contradiction
3170	entailment
3171	entailment
3172	entailment
3173	entailment
3174	neutral
3175	neutral
3176	contradiction
3177	neutral
3178	contradiction
3179	contradiction
3180	entailment
3181	entailment
3182	entailment
3183	neutral
3184	entailment
3185	neutral
3186	neutral
3187	neutral
3188	neutral
3189	neutral
3190	neutral
3191	neutral
3192	contradiction
3193	neutral
3194	entailment
3195	neutral
3196	entailment
3197	contradiction
3198	neutral
3199	entailment
3200	contradiction
3201	neutral
3202	entailment
3203	contradiction
3204	contradiction
3205	entailment
3206	entailment
3207	entailment
3208	contradiction
3209	contradiction
3210	contradiction
3211	entailment
3212	entailment
3213	contradiction
3214	neutral
3215	entailment
3216	contradiction
3217	entailment
3218	neutral
3219	contradiction
3220	neutral
3221	entailment
3222	entailment
3223	contradiction
3224	entailment
3225	entailment
3226	neutral
3227	entailment
3228	entailment
3229	contradiction
3230	entailment
3231	contradiction
3232	entailment
3233	neutral
3234	entailment
3235	contradiction
3236	entailment
3237	neutral
3238	neutral
3239	entailment
3240	neutral
3241	contradiction
3242	contradiction
3243	neutral
3244	contradiction
3245	contradiction
3246	entailment
3247	neutral
3248	contradiction
3249	contradiction
3250	neutral
3251	neutral
3252	neutral
3253	contradiction
3254	entailment
3255	entailment
3256	neutral
3257	neutral
3258	entailment
3259	contradiction
3260	neutral
3261	contradiction
3262	contradiction
3263	contradiction
3264	neutral
3265	contradiction
3266	entailment
3267	contradiction
3268	entailment
3269	neutral
3270	neutral
3271	entailment
3272	neutral
3273	contradiction
3274	contradiction
3275	contradiction
3276	contradiction
3277	entailment
3278	entailment
3279	neutral
3280	neutral
3281	entailment
3282	neutral
3283	contradiction
3284	neutral
3285	neutral
3286	contradiction
3287	entailment
3288	neutral
3289	entailment
3290	contradiction
3291	entailment
3292	contradiction
3293	entailment
3294	contradiction
3295	contradiction
3296	contradiction
3297	neutral
3298	neutral
3299	neutral
3300	entailment
3301	contradiction
3302	neutral
3303	neutral
3304	neutral
3305	entailment
3306	contradiction
3307	neutral
3308	contradiction
3309	neutral
3310	entailment
3311	neutral
3312	entailment
3313	entailment
3314	neutral
3315	contradiction
3316	neutral
3317	contradiction
3318	contradiction
3319	entailment
3320	contradiction
3321	contradiction
3322	contradiction
3323	neutral
3324	contradiction
3325	contradiction
3326	contradiction
3327	contradiction
3328	neutral
3329	neutral
3330	neutral
3331	entailment
3332	contradiction
3333	neutral
3334	entailment
3335	entailment
3336	neutral
3337	entailment
3338	entailment
3339	contradiction
3340	contradiction
3341	entailment
3342	entailment
3343	neutral
3344	contradiction
3345	contradiction
3346	entailment
3347	entailment
3348	contradiction
3349	contradiction
3350	contradiction
3351	contradiction
3352	entailment
3353	contradiction
3354	neutral
3355	entailment
3356	neutral
3357	contradiction
3358	entailment
3359	contradiction
3360	contradiction
3361	contradiction
3362	contradiction
3363	neutral
3364	contradiction
3365	entailment
3366	entailment
3367	neutral
3368	neutral
3369	contradiction
3370	contradiction
3371	entailment
3372	neutral
3373	neutral
3374	neutral
3375	contradiction
3376	neutral
3377	contradiction
3378	entailment
3379	contradiction
3380	neutral
3381	entailment
3382	entailment
3383	neutral
3384	contradiction
3385	entailment
3386	neutral
3387	entailment
3388	neutral
3389	contradiction
3390	contradiction
3391	contradiction
3392	neutral
3393	contradiction
3394	neutral
3395	neutral
3396	contradiction
3397	neutral
3398	contradiction
3399	contradiction
3400	entailment
3401	contradiction
3402	contradiction
3403	contradiction
3404	entailment
3405	neutral
3406	contradiction
3407	entailment
3408	contradiction
3409	neutral
3410	contradiction
3411	contradiction
3412	entailment
3413	contradiction
3414	contradiction
3415	neutral
3416	neutral
3417	neutral
3418	neutral
3419	contradiction
3420	neutral
3421	neutral
3422	contradiction
3423	entailment
3424	contradiction
3425	neutral
3426	contradiction
3427	entailment
3428	contradiction
3429	entailment
3430	contradiction
3431	entailment
3432	contradiction
3433	neutral
3434	contradiction
3435	neutral
3436	contradiction
3437	contradiction
3438	neutral
3439	entailment
3440	neutral
3441	contradiction
3442	contradiction
3443	contradiction
3444	neutral
3445	entailment
3446	entailment
3447	neutral
3448	contradiction
3449	neutral
3450	neutral
3451	neutral
3452	neutral
3453	entailment
3454	entailment
3455	neutral
3456	entailment
3457	neutral
3458	neutral
3459	contradiction
3460	neutral
3461	neutral
3462	contradiction
3463	contradiction
3464	entailment
3465	entailment
3466	contradiction
3467	contradiction
3468	neutral
3469	entailment
3470	entailment
3471	neutral
3472	neutral
3473	entailment
3474	entailment
3475	neutral
3476	entailment
3477	neutral
3478	entailment
3479	entailment
3480	neutral
3481	contradiction
3482	entailment
3483	contradiction
3484	entailment
3485	neutral
3486	entailment
3487	neutral
3488	entailment
3489	neutral
3490	contradiction
3491	neutral
3492	neutral
3493	contradiction
3494	neutral
3495	neutral
3496	contradiction
3497	entailment
3498	contradiction
3499	entailment
3500	contradiction
3501	entailment
3502	contradiction
3503	entailment
3504	neutral
3505	neutral
3506	entailment
3507	entailment
3508	entailment
3509	entailment
3510	entailment
3511	entailment
3512	entailment
3513	neutral
3514	entailment
3515	contradiction
3516	neutral
3517	contradiction
3518	contradiction
3519	contradiction
3520	contradiction
3521	contradiction
3522	contradiction
3523	contradiction
3524	neutral
3525	entailment
3526	contradiction
3527	contradiction
3528	contradiction
3529	contradiction
3530	contradiction
3531	neutral
3532	neutral
3533	contradiction
3534	neutral
3535	neutral
3536	entailment
3537	contradiction
3538	neutral
3539	neutral
3540	contradiction
3541	neutral
3542	contradiction
3543	contradiction
3544	contradiction
3545	neutral
3546	entailment
3547	neutral
3548	entailment
3549	entailment
3550	contradiction
3551	entailment
3552	neutral
3553	contradiction
3554	neutral
3555	contradiction
3556	entailment
3557	entailment
3558	entailment
3559	contradiction
3560	entailment
3561	contradiction
3562	neutral
3563	entailment
3564	neutral
3565	neutral
3566	entailment
3567	neutral
3568	entailment
3569	contradiction
3570	contradiction
3571	entailment
3572	neutral
3573	neutral
3574	entailment
3575	contradiction
3576	contradiction
3577	contradiction
3578	neutral
3579	neutral
3580	contradiction
3581	contradiction
3582	contradiction
3583	contradiction
3584	entailment
3585	neutral
3586	neutral
3587	entailment
3588	contradiction
3589	entailment
3590	entailment
3591	neutral
3592	neutral
3593	neutral
3594	entailment
3595	contradiction
3596	entailment
3597	entailment
3598	contradiction
3599	entailment
3600	neutral
3601	neutral
3602	contradiction
3603	contradiction
3604	entailment
3605	contradiction
3606	neutral
3607	contradiction
3608	entailment
3609	neutral
3610	neutral
3611	neutral
3612	contradiction
3613	entailment
3614	entailment
3615	neutral
3616	contradiction
3617	neutral
3618	contradiction
3619	contradiction
3620	neutral
3621	contradiction
3622	contradiction
3623	neutral
3624	neutral
3625	neutral
3626	neutral
3627	entailment
3628	contradiction
3629	contradiction
3630	entailment
3631	contradiction
3632	contradiction
3633	contradiction
3634	contradiction
3635	contradiction
3636	neutral
3637	contradiction
3638	entailment
3639	neutral
3640	contradiction
3641	contradiction
3642	entailment
3643	entailment
3644	entailment
3645	neutral
3646	entailment
3647	neutral
3648	neutral
3649	neutral
3650	entailment
3651	contradiction
3652	neutral
3653	neutral
3654	neutral
3655	contradiction
3656	contradiction
3657	contradiction
3658	neutral
3659	contradiction
3660	neutral
3661	entailment
3662	neutral
3663	entailment
3664	contradiction
3665	contradiction
3666	entailment
3667	entailment
3668	entailment
3669	entailment
3670	contradiction
3671	entailment
3672	neutral
3673	contradiction
3674	entailment
3675	neutral
3676	neutral
3677	entailment
3678	entailment
3679	contradiction
3680	entailment
3681	neutral
3682	entailment
3683	contradiction
3684	entailment
3685	entailment
3686	contradiction
3687	entailment
3688	neutral
3689	neutral
3690	entailment
3691	neutral
3692	contradiction
3693	entailment
3694	neutral
3695	contradiction
3696	contradiction
3697	contradiction
3698	entailment
3699	contradiction
3700	entailment
3701	entailment
3702	neutral
3703	neutral
3704	entailment
3705	neutral
3706	entailment
3707	neutral
3708	entailment
3709	contradiction
3710	contradiction
3711	entailment
3712	contradiction
3713	contradiction
3714	entailment
3715	contradiction
3716	entailment
3717	contradiction
3718	neutral
3719	contradiction
3720	entailment
3721	contradiction
3722	contradiction
3723	contradiction
3724	neutral
3725	neutral
3726	contradiction
3727	entailment
3728	neutral
3729	entailment
3730	contradiction
3731	neutral
3732	contradiction
3733	contradiction
3734	entailment
3735	neutral
3736	contradiction
3737	entailment
3738	contradiction
3739	neutral
3740	entailment
3741	contradiction
3742	neutral
3743	contradiction
3744	neutral
3745	contradiction
3746	entailment
3747	entailment
3748	contradiction
3749	neutral
3750	contradiction
3751	entailment
3752	neutral
3753	neutral
3754	neutral
3755	neutral
3756	contradiction
3757	contradiction
3758	neutral
3759	contradiction
3760	entailment
3761	entailment
3762	entailment
3763	contradiction
3764	entailment
3765	contradiction
3766	neutral
3767	contradiction
3768	contradiction
3769	entailment
3770	entailment
3771	entailment
3772	entailment
3773	neutral
3774	neutral
3775	contradiction
3776	contradiction
3777	contradiction
3778	neutral
3779	contradiction
3780	neutral
3781	contradiction
3782	entailment
3783	contradiction
3784	entailment
3785	neutral
3786	neutral
3787	neutral
3788	entailment
3789	contradiction
3790	entailment
3791	neutral
3792	neutral
3793	entailment
3794	entailment
3795	contradiction
3796	entailment
3797	neutral
3798	contradiction
3799	entailment
3800	neutral
3801	neutral
3802	contradiction
3803	entailment
3804	entailment
3805	neutral
3806	contradiction
3807	contradiction
3808	neutral
3809	entailment
3810	neutral
3811	neutral
3812	contradiction
3813	contradiction
3814	entailment
3815	contradiction
3816	entailment
3817	entailment
3818	entailment
3819	contradiction
3820	entailment
3821	entailment
3822	neutral
3823	neutral
3824	entailment
3825	neutral
3826	entailment
3827	entailment
3828	entailment
3829	contradiction
3830	contradiction
3831	neutral
3832	contradiction
3833	entailment
3834	contradiction
3835	neutral
3836	contradiction
3837	neutral
3838	neutral
3839	neutral
3840	neutral
3841	entailment
3842	neutral
3843	entailment
3844	contradiction
3845	contradiction
3846	contradiction
3847	contradiction
3848	contradiction
3849	contradiction
3850	neutral
3851	entailment
3852	neutral
3853	contradiction
3854	neutral
3855	entailment
3856	neutral
3857	contradiction
3858	contradiction
3859	entailment
3860	contradiction
3861	entailment
3862	entailment
3863	contradiction
3864	contradiction
3865	entailment
3866	neutral
3867	neutral
3868	entailment
3869	contradiction
3870	entailment
3871	contradiction
3872	contradiction
3873	neutral
3874	contradiction
3875	entailment
3876	contradiction
3877	entailment
3878	contradiction
3879	contradiction
3880	entailment
3881	entailment
3882	contradiction
3883	entailment
3884	neutral
3885	contradiction
3886	neutral
3887	neutral
3888	contradiction
3889	neutral
3890	neutral
3891	contradiction
3892	contradiction
3893	entailment
3894	entailment
3895	neutral
3896	entailment
3897	entailment
3898	neutral
3899	neutral
3900	entailment
3901	entailment
3902	neutral
3903	entailment
3904	neutral
3905	entailment
3906	contradiction
3907	entailment
3908	neutral
3909	entailment
3910	neutral
3911	contradiction
3912	contradiction
3913	contradiction
3914	contradiction
3915	entailment
3916	neutral
3917	entailment
3918	entailment
3919	entailment
3920	entailment
3921	contradiction
3922	entailment
3923	contradiction
3924	entailment
3925	contradiction
3926	contradiction
3927	contradiction
3928	neutral
3929	contradiction
3930	neutral
3931	contradiction
3932	neutral
3933	contradiction
3934	entailment
3935	entailment
3936	contradiction
3937	contradiction
3938	neutral
3939	entailment
3940	contradiction
3941	neutral
3942	neutral
3943	neutral
3944	entailment
3945	contradiction
3946	neutral
3947	neutral
