index	prediction
2083	contradiction
2084	contradiction
2085	entailment
2086	entailment
2087	entailment
2088	entailment
2089	entailment
2090	contradiction
2091	neutral
2092	neutral
2093	entailment
2094	neutral
2095	entailment
2096	neutral
2097	neutral
2098	entailment
2099	neutral
2100	entailment
2101	neutral
2102	entailment
2103	entailment
2104	entailment
2105	contradiction
2106	contradiction
2107	contradiction
2108	entailment
2109	entailment
2110	neutral
2111	neutral
2112	neutral
2113	contradiction
2114	entailment
2115	contradiction
2116	entailment
2117	neutral
2118	entailment
2119	entailment
2120	contradiction
2121	entailment
2122	neutral
2123	neutral
2124	contradiction
2125	entailment
2126	entailment
2127	neutral
2128	entailment
2129	contradiction
2130	entailment
2131	neutral
2132	neutral
2133	neutral
2134	contradiction
2135	contradiction
2136	contradiction
2137	neutral
2138	entailment
2139	contradiction
2140	entailment
2141	contradiction
2142	entailment
2143	entailment
2144	entailment
2145	entailment
2146	entailment
2147	contradiction
2148	entailment
2149	entailment
2150	entailment
2151	entailment
2152	neutral
2153	entailment
2154	entailment
2155	contradiction
2156	neutral
2157	entailment
2158	entailment
2159	neutral
2160	neutral
2161	neutral
2162	contradiction
2163	entailment
2164	contradiction
2165	neutral
2166	neutral
2167	entailment
2168	entailment
2169	entailment
2170	neutral
2171	neutral
2172	entailment
2173	entailment
2174	entailment
2175	neutral
2176	neutral
2177	entailment
2178	neutral
2179	contradiction
2180	entailment
2181	neutral
2182	entailment
2183	contradiction
2184	entailment
2185	neutral
2186	entailment
2187	neutral
2188	entailment
2189	contradiction
2190	neutral
2191	contradiction
2192	contradiction
2193	contradiction
2194	neutral
2195	contradiction
2196	entailment
2197	contradiction
2198	entailment
2199	entailment
2200	neutral
2201	entailment
2202	contradiction
2203	entailment
2204	neutral
2205	contradiction
2206	entailment
2207	entailment
2208	neutral
2209	entailment
2210	entailment
2211	contradiction
2212	entailment
2213	neutral
2214	contradiction
2215	contradiction
2216	neutral
2217	neutral
2218	contradiction
2219	entailment
2220	contradiction
2221	entailment
2222	entailment
2223	neutral
2224	entailment
2225	neutral
2226	entailment
2227	entailment
2228	neutral
2229	neutral
2230	entailment
2231	contradiction
2232	neutral
2233	neutral
2234	contradiction
2235	entailment
2236	contradiction
2237	neutral
2238	entailment
2239	entailment
2240	neutral
2241	entailment
2242	contradiction
2243	entailment
2244	entailment
2245	entailment
2246	neutral
2247	neutral
2248	entailment
2249	entailment
2250	neutral
2251	neutral
2252	neutral
2253	contradiction
2254	entailment
2255	entailment
2256	neutral
2257	entailment
2258	neutral
2259	entailment
2260	contradiction
2261	entailment
2262	entailment
2263	contradiction
2264	neutral
2265	contradiction
2266	entailment
2267	entailment
2268	entailment
2269	contradiction
2270	entailment
2271	entailment
2272	neutral
2273	entailment
2274	contradiction
2275	neutral
2276	contradiction
2277	entailment
2278	entailment
2279	entailment
2280	contradiction
2281	contradiction
2282	contradiction
2283	contradiction
2284	neutral
2285	neutral
2286	entailment
2287	entailment
2288	entailment
2289	contradiction
2290	contradiction
2291	entailment
2292	entailment
2293	entailment
2294	entailment
2295	entailment
2296	entailment
2297	neutral
2298	entailment
2299	contradiction
2300	entailment
2301	entailment
2302	entailment
2303	entailment
2304	contradiction
2305	neutral
2306	neutral
2307	contradiction
2308	entailment
2309	entailment
2310	neutral
2311	entailment
2312	entailment
2313	contradiction
2314	entailment
2315	entailment
2316	entailment
2317	neutral
2318	entailment
2319	neutral
2320	entailment
2321	entailment
2322	entailment
2323	neutral
2324	neutral
2325	contradiction
2326	contradiction
2327	neutral
2328	entailment
2329	neutral
2330	entailment
2331	neutral
2332	contradiction
2333	contradiction
2334	neutral
2335	entailment
2336	entailment
2337	entailment
2338	entailment
2339	neutral
2340	contradiction
2341	neutral
2342	neutral
2343	entailment
2344	neutral
2345	entailment
2346	neutral
2347	contradiction
2348	neutral
2349	entailment
2350	entailment
2351	neutral
2352	entailment
2353	contradiction
2354	entailment
2355	entailment
2356	entailment
2357	contradiction
2358	contradiction
2359	neutral
2360	neutral
2361	contradiction
2362	entailment
2363	contradiction
2364	entailment
2365	entailment
2366	entailment
2367	entailment
2368	entailment
2369	neutral
2370	entailment
2371	contradiction
2372	entailment
2373	neutral
2374	entailment
2375	neutral
2376	neutral
2377	entailment
2378	neutral
2379	entailment
2380	entailment
2381	neutral
2382	contradiction
2383	entailment
2384	neutral
2385	entailment
2386	neutral
2387	entailment
2388	entailment
2389	entailment
2390	contradiction
2391	entailment
2392	entailment
2393	contradiction
2394	neutral
2395	contradiction
2396	neutral
2397	contradiction
2398	neutral
2399	neutral
2400	entailment
2401	entailment
2402	entailment
2403	entailment
2404	neutral
2405	neutral
2406	entailment
2407	contradiction
2408	neutral
2409	entailment
2410	entailment
2411	contradiction
2412	neutral
2413	entailment
2414	neutral
2415	neutral
2416	neutral
2417	contradiction
2418	entailment
2419	contradiction
2420	neutral
2421	entailment
2422	entailment
2423	entailment
2424	entailment
2425	entailment
2426	entailment
2427	entailment
2428	contradiction
2429	entailment
2430	entailment
2431	entailment
2432	contradiction
2433	entailment
2434	neutral
2435	entailment
2436	entailment
2437	neutral
2438	entailment
2439	contradiction
2440	entailment
2441	neutral
2442	entailment
2443	contradiction
2444	entailment
2445	neutral
2446	contradiction
2447	entailment
2448	entailment
2449	neutral
2450	entailment
2451	entailment
2452	entailment
2453	entailment
2454	entailment
2455	neutral
2456	contradiction
2457	entailment
2458	entailment
2459	neutral
2460	neutral
2461	contradiction
2462	neutral
2463	entailment
2464	neutral
2465	contradiction
2466	entailment
2467	neutral
2468	neutral
2469	neutral
2470	neutral
2471	entailment
2472	contradiction
2473	entailment
2474	neutral
2475	entailment
2476	entailment
2477	entailment
2478	entailment
2479	neutral
2480	neutral
2481	entailment
2482	entailment
2483	contradiction
2484	entailment
2485	neutral
2486	contradiction
2487	neutral
2488	entailment
2489	entailment
2490	neutral
2491	neutral
2492	entailment
2493	entailment
2494	contradiction
2495	entailment
2496	contradiction
2497	neutral
2498	entailment
2499	entailment
2500	neutral
2501	neutral
2502	entailment
2503	neutral
2504	entailment
2505	entailment
2506	neutral
2507	entailment
2508	contradiction
2509	contradiction
2510	contradiction
2511	neutral
2512	entailment
2513	entailment
2514	entailment
2515	neutral
2516	entailment
2517	neutral
2518	entailment
2519	neutral
2520	neutral
2521	neutral
2522	neutral
2523	entailment
2524	entailment
2525	neutral
2526	contradiction
2527	contradiction
2528	entailment
2529	neutral
2530	entailment
2531	entailment
2532	entailment
2533	neutral
2534	contradiction
2535	neutral
2536	entailment
2537	contradiction
2538	neutral
2539	contradiction
2540	entailment
2541	entailment
2542	entailment
2543	entailment
2544	neutral
2545	neutral
2546	entailment
2547	contradiction
2548	entailment
2549	contradiction
2550	contradiction
2551	entailment
2552	entailment
2553	neutral
2554	contradiction
2555	entailment
2556	entailment
2557	neutral
2558	neutral
2559	neutral
2560	contradiction
2561	entailment
2562	entailment
2563	contradiction
2564	entailment
2565	contradiction
2566	contradiction
2567	contradiction
2568	entailment
2569	contradiction
2570	entailment
2571	entailment
2572	neutral
2573	entailment
2574	neutral
2575	neutral
2576	entailment
2577	neutral
2578	contradiction
2579	contradiction
2580	neutral
2581	neutral
2582	entailment
2583	contradiction
2584	contradiction
2585	contradiction
2586	entailment
2587	neutral
2588	contradiction
2589	neutral
2590	neutral
2591	entailment
2592	contradiction
2593	neutral
2594	contradiction
2595	entailment
2596	entailment
2597	entailment
2598	entailment
2599	entailment
2600	entailment
2601	entailment
2602	neutral
2603	entailment
2604	entailment
2605	entailment
2606	neutral
2607	neutral
2608	entailment
2609	entailment
2610	contradiction
2611	entailment
2612	neutral
2613	contradiction
2614	entailment
2615	neutral
2616	entailment
2617	entailment
2618	entailment
2619	entailment
2620	entailment
2621	entailment
2622	entailment
2623	entailment
2624	contradiction
2625	entailment
2626	entailment
2627	neutral
2628	entailment
2629	neutral
2630	entailment
2631	entailment
2632	contradiction
2633	entailment
2634	entailment
2635	entailment
2636	entailment
2637	entailment
2638	entailment
2639	contradiction
2640	entailment
2641	entailment
2642	neutral
2643	entailment
2644	entailment
2645	neutral
2646	entailment
2647	contradiction
2648	contradiction
2649	entailment
2650	entailment
2651	entailment
2652	contradiction
2653	entailment
2654	entailment
2655	neutral
2656	entailment
2657	entailment
2658	entailment
2659	entailment
2660	contradiction
2661	entailment
2662	entailment
2663	entailment
2664	contradiction
2665	neutral
2666	neutral
2667	neutral
2668	entailment
2669	entailment
2670	entailment
2671	neutral
2672	neutral
2673	entailment
2674	entailment
2675	neutral
2676	neutral
2677	entailment
2678	entailment
2679	entailment
2680	entailment
2681	neutral
2682	neutral
2683	neutral
2684	contradiction
2685	neutral
2686	neutral
2687	neutral
2688	neutral
2689	entailment
2690	neutral
2691	entailment
2692	entailment
2693	entailment
2694	entailment
2695	neutral
2696	contradiction
2697	contradiction
2698	contradiction
2699	entailment
2700	entailment
2701	entailment
2702	neutral
2703	entailment
2704	neutral
2705	neutral
2706	contradiction
2707	contradiction
2708	entailment
2709	contradiction
2710	neutral
2711	neutral
2712	entailment
2713	neutral
2714	contradiction
2715	entailment
2716	contradiction
2717	contradiction
2718	entailment
2719	neutral
2720	neutral
2721	neutral
2722	neutral
2723	entailment
2724	entailment
2725	entailment
2726	entailment
2727	neutral
2728	contradiction
2729	contradiction
2730	entailment
2731	entailment
2732	entailment
2733	entailment
2734	entailment
2735	entailment
2736	entailment
2737	contradiction
2738	entailment
2739	neutral
2740	entailment
2741	contradiction
2742	entailment
2743	entailment
2744	entailment
2745	neutral
2746	entailment
2747	contradiction
2748	neutral
2749	neutral
2750	entailment
2751	contradiction
2752	neutral
2753	entailment
2754	entailment
2755	entailment
2756	entailment
2757	neutral
2758	entailment
2759	contradiction
2760	neutral
2761	contradiction
2762	contradiction
2763	neutral
2764	entailment
2765	contradiction
2766	entailment
2767	neutral
2768	entailment
2769	neutral
2770	entailment
2771	contradiction
2772	entailment
2773	neutral
2774	neutral
2775	neutral
2776	entailment
2777	neutral
2778	entailment
2779	entailment
2780	entailment
2781	entailment
2782	entailment
2783	entailment
2784	contradiction
2785	contradiction
2786	entailment
2787	neutral
2788	contradiction
2789	contradiction
2790	neutral
2791	entailment
2792	entailment
2793	contradiction
2794	contradiction
2795	contradiction
2796	neutral
2797	neutral
2798	neutral
2799	entailment
2800	contradiction
2801	contradiction
2802	contradiction
2803	entailment
2804	neutral
2805	entailment
2806	entailment
2807	neutral
2808	contradiction
2809	neutral
2810	entailment
2811	entailment
2812	contradiction
2813	neutral
2814	contradiction
2815	neutral
2816	entailment
2817	entailment
2818	entailment
2819	entailment
2820	entailment
2821	neutral
2822	neutral
2823	contradiction
2824	entailment
2825	contradiction
2826	entailment
2827	neutral
2828	contradiction
2829	neutral
2830	neutral
2831	entailment
2832	neutral
2833	contradiction
2834	entailment
2835	entailment
2836	neutral
2837	entailment
2838	entailment
2839	entailment
2840	entailment
2841	neutral
2842	entailment
2843	entailment
2844	entailment
2845	neutral
2846	entailment
2847	entailment
2848	neutral
2849	entailment
2850	entailment
2851	contradiction
2852	entailment
2853	contradiction
2854	entailment
2855	neutral
2856	contradiction
2857	entailment
2858	entailment
2859	entailment
2860	neutral
2861	contradiction
2862	contradiction
2863	neutral
2864	entailment
2865	entailment
2866	neutral
2867	entailment
2868	entailment
2869	entailment
2870	entailment
2871	entailment
2872	neutral
2873	contradiction
2874	contradiction
2875	entailment
2876	neutral
2877	entailment
2878	contradiction
2879	contradiction
2880	entailment
2881	entailment
2882	entailment
2883	neutral
2884	neutral
2885	entailment
2886	contradiction
2887	entailment
2888	entailment
2889	entailment
2890	neutral
2891	entailment
2892	neutral
2893	neutral
2894	contradiction
2895	entailment
2896	contradiction
2897	contradiction
2898	entailment
2899	contradiction
2900	entailment
2901	entailment
2902	neutral
2903	contradiction
2904	contradiction
2905	neutral
2906	entailment
2907	contradiction
2908	entailment
2909	entailment
2910	entailment
2911	entailment
2912	entailment
2913	entailment
2914	neutral
2915	entailment
2916	contradiction
2917	neutral
2918	neutral
2919	neutral
2920	entailment
2921	neutral
2922	entailment
2923	neutral
2924	contradiction
2925	entailment
2926	entailment
2927	contradiction
2928	entailment
2929	neutral
2930	entailment
2931	entailment
2932	entailment
2933	neutral
2934	contradiction
2935	entailment
2936	entailment
2937	entailment
2938	entailment
2939	contradiction
2940	neutral
2941	entailment
2942	neutral
2943	neutral
2944	entailment
2945	neutral
2946	entailment
2947	neutral
2948	neutral
2949	entailment
2950	entailment
2951	contradiction
2952	entailment
2953	entailment
2954	neutral
2955	contradiction
2956	entailment
2957	contradiction
2958	entailment
2959	neutral
2960	entailment
2961	entailment
2962	entailment
2963	entailment
2964	entailment
2965	entailment
2966	entailment
2967	neutral
2968	entailment
2969	entailment
2970	neutral
2971	neutral
2972	neutral
2973	neutral
2974	neutral
2975	entailment
2976	entailment
2977	contradiction
2978	contradiction
2979	contradiction
2980	contradiction
2981	contradiction
2982	entailment
2983	neutral
2984	neutral
2985	entailment
2986	contradiction
2987	neutral
2988	entailment
2989	neutral
2990	entailment
2991	neutral
2992	neutral
2993	neutral
2994	contradiction
2995	entailment
2996	contradiction
2997	entailment
2998	entailment
2999	entailment
3000	contradiction
3001	contradiction
3002	entailment
3003	entailment
3004	entailment
3005	entailment
3006	contradiction
3007	entailment
3008	contradiction
3009	contradiction
3010	neutral
3011	entailment
3012	neutral
3013	contradiction
3014	entailment
3015	entailment
3016	neutral
3017	entailment
3018	neutral
3019	neutral
3020	neutral
3021	neutral
3022	entailment
3023	entailment
3024	entailment
3025	entailment
3026	neutral
3027	entailment
3028	contradiction
3029	entailment
3030	neutral
3031	contradiction
3032	entailment
3033	entailment
3034	neutral
3035	neutral
3036	neutral
3037	entailment
3038	contradiction
3039	entailment
3040	neutral
3041	entailment
3042	neutral
3043	contradiction
3044	neutral
3045	neutral
3046	neutral
3047	entailment
3048	contradiction
3049	entailment
3050	entailment
3051	entailment
3052	entailment
3053	entailment
3054	contradiction
3055	entailment
3056	contradiction
3057	entailment
3058	neutral
3059	entailment
3060	entailment
3061	contradiction
3062	entailment
3063	neutral
3064	neutral
3065	entailment
3066	entailment
3067	contradiction
3068	entailment
3069	entailment
3070	contradiction
3071	neutral
3072	entailment
3073	entailment
3074	entailment
3075	contradiction
3076	entailment
3077	contradiction
3078	entailment
3079	entailment
3080	neutral
3081	neutral
3082	contradiction
3083	contradiction
3084	neutral
3085	contradiction
3086	neutral
3087	neutral
3088	contradiction
3089	entailment
3090	entailment
3091	contradiction
3092	neutral
3093	entailment
3094	neutral
3095	neutral
3096	entailment
3097	entailment
3098	neutral
3099	entailment
3100	neutral
3101	entailment
3102	entailment
3103	entailment
3104	entailment
3105	neutral
3106	entailment
3107	neutral
3108	neutral
3109	entailment
3110	neutral
3111	entailment
3112	neutral
3113	contradiction
3114	entailment
3115	entailment
3116	entailment
3117	entailment
3118	neutral
3119	entailment
3120	entailment
3121	neutral
3122	neutral
3123	entailment
3124	neutral
3125	contradiction
3126	entailment
3127	neutral
3128	entailment
3129	entailment
3130	entailment
3131	entailment
3132	neutral
3133	neutral
3134	entailment
3135	entailment
3136	neutral
3137	entailment
3138	neutral
3139	entailment
3140	contradiction
3141	entailment
3142	entailment
3143	entailment
3144	contradiction
3145	contradiction
3146	entailment
3147	entailment
3148	entailment
3149	neutral
3150	entailment
3151	entailment
3152	neutral
3153	entailment
3154	entailment
3155	entailment
3156	neutral
3157	entailment
3158	neutral
3159	neutral
3160	neutral
3161	entailment
3162	neutral
3163	entailment
3164	entailment
3165	neutral
3166	entailment
3167	entailment
3168	entailment
3169	contradiction
3170	neutral
3171	neutral
3172	entailment
3173	entailment
3174	neutral
3175	neutral
3176	entailment
3177	contradiction
3178	entailment
3179	neutral
3180	entailment
3181	entailment
3182	entailment
3183	entailment
3184	entailment
3185	neutral
3186	neutral
3187	neutral
3188	neutral
3189	neutral
3190	contradiction
3191	entailment
3192	entailment
3193	neutral
3194	neutral
3195	neutral
3196	neutral
3197	entailment
3198	entailment
3199	entailment
3200	neutral
3201	neutral
3202	entailment
3203	neutral
3204	entailment
3205	entailment
3206	entailment
3207	entailment
3208	entailment
3209	entailment
3210	entailment
3211	entailment
3212	entailment
3213	neutral
3214	entailment
3215	entailment
3216	neutral
3217	entailment
3218	entailment
3219	entailment
3220	neutral
3221	contradiction
3222	entailment
3223	neutral
3224	neutral
3225	neutral
3226	contradiction
3227	contradiction
3228	neutral
3229	contradiction
3230	entailment
3231	neutral
3232	neutral
3233	entailment
3234	entailment
3235	neutral
3236	neutral
3237	entailment
3238	entailment
3239	contradiction
3240	entailment
3241	neutral
3242	entailment
3243	entailment
3244	entailment
3245	entailment
3246	neutral
3247	entailment
3248	neutral
3249	entailment
3250	neutral
3251	contradiction
3252	entailment
3253	entailment
3254	neutral
3255	neutral
3256	neutral
3257	entailment
3258	entailment
3259	entailment
3260	entailment
3261	entailment
3262	neutral
3263	neutral
3264	entailment
3265	neutral
3266	entailment
3267	neutral
3268	entailment
3269	neutral
3270	contradiction
3271	contradiction
3272	entailment
3273	entailment
3274	neutral
3275	entailment
3276	entailment
3277	neutral
3278	contradiction
3279	entailment
3280	neutral
3281	entailment
3282	contradiction
3283	neutral
3284	neutral
3285	neutral
3286	entailment
3287	neutral
3288	contradiction
3289	entailment
3290	contradiction
3291	contradiction
3292	entailment
3293	neutral
3294	entailment
3295	entailment
3296	entailment
3297	entailment
3298	entailment
3299	contradiction
3300	contradiction
3301	contradiction
3302	neutral
3303	neutral
3304	entailment
3305	entailment
3306	neutral
3307	entailment
3308	entailment
3309	entailment
3310	entailment
3311	entailment
3312	entailment
3313	contradiction
3314	entailment
3315	entailment
3316	entailment
3317	entailment
3318	entailment
3319	contradiction
3320	entailment
3321	entailment
3322	neutral
3323	neutral
3324	contradiction
3325	entailment
3326	entailment
3327	entailment
3328	entailment
3329	contradiction
3330	neutral
3331	contradiction
3332	neutral
3333	neutral
3334	neutral
3335	entailment
3336	neutral
3337	entailment
3338	entailment
3339	entailment
3340	neutral
3341	neutral
3342	entailment
3343	contradiction
3344	entailment
3345	neutral
3346	entailment
3347	neutral
3348	neutral
3349	contradiction
3350	contradiction
3351	entailment
3352	contradiction
3353	entailment
3354	entailment
3355	neutral
3356	contradiction
3357	neutral
3358	contradiction
3359	entailment
3360	contradiction
3361	neutral
3362	contradiction
3363	neutral
3364	entailment
3365	contradiction
3366	contradiction
3367	entailment
3368	contradiction
3369	entailment
3370	entailment
3371	entailment
3372	entailment
3373	neutral
3374	contradiction
3375	entailment
3376	entailment
3377	contradiction
3378	neutral
3379	contradiction
3380	entailment
3381	neutral
3382	contradiction
3383	contradiction
3384	contradiction
3385	contradiction
3386	neutral
3387	neutral
3388	entailment
3389	entailment
3390	entailment
3391	neutral
3392	neutral
3393	entailment
3394	neutral
3395	neutral
3396	contradiction
3397	neutral
3398	neutral
3399	entailment
3400	entailment
3401	neutral
3402	entailment
3403	neutral
3404	contradiction
3405	entailment
3406	neutral
3407	entailment
3408	contradiction
3409	entailment
3410	neutral
3411	neutral
3412	contradiction
3413	neutral
3414	entailment
3415	contradiction
3416	entailment
3417	entailment
3418	entailment
3419	neutral
3420	entailment
3421	contradiction
3422	neutral
3423	neutral
3424	entailment
3425	entailment
3426	entailment
3427	neutral
3428	entailment
3429	entailment
3430	contradiction
3431	neutral
3432	neutral
3433	contradiction
3434	entailment
3435	entailment
3436	contradiction
3437	neutral
3438	entailment
3439	entailment
3440	entailment
3441	entailment
3442	contradiction
3443	entailment
3444	contradiction
3445	neutral
3446	neutral
3447	entailment
3448	entailment
3449	contradiction
3450	contradiction
3451	entailment
3452	entailment
3453	neutral
3454	neutral
3455	entailment
3456	contradiction
3457	entailment
3458	entailment
3459	entailment
3460	neutral
3461	neutral
3462	neutral
3463	neutral
3464	neutral
3465	neutral
3466	contradiction
3467	entailment
3468	entailment
3469	contradiction
3470	neutral
3471	entailment
3472	entailment
3473	entailment
3474	entailment
3475	contradiction
3476	entailment
3477	entailment
3478	neutral
3479	entailment
3480	entailment
3481	neutral
3482	neutral
3483	neutral
3484	entailment
3485	entailment
3486	neutral
3487	contradiction
3488	contradiction
3489	entailment
3490	neutral
3491	entailment
3492	contradiction
3493	entailment
3494	entailment
3495	neutral
3496	contradiction
3497	entailment
3498	neutral
3499	contradiction
3500	contradiction
3501	entailment
3502	contradiction
3503	entailment
3504	neutral
3505	neutral
3506	neutral
3507	entailment
3508	contradiction
3509	entailment
3510	contradiction
3511	neutral
3512	contradiction
3513	contradiction
3514	neutral
3515	contradiction
3516	entailment
3517	neutral
3518	neutral
3519	entailment
3520	entailment
3521	entailment
3522	entailment
3523	neutral
3524	neutral
3525	entailment
3526	entailment
3527	entailment
3528	neutral
3529	contradiction
3530	neutral
3531	contradiction
3532	contradiction
3533	contradiction
3534	neutral
3535	entailment
3536	neutral
3537	contradiction
3538	neutral
3539	entailment
3540	entailment
3541	neutral
3542	neutral
3543	entailment
3544	entailment
3545	neutral
3546	neutral
3547	contradiction
3548	entailment
3549	entailment
3550	entailment
3551	entailment
3552	entailment
3553	neutral
3554	entailment
3555	contradiction
3556	neutral
3557	entailment
3558	entailment
3559	neutral
3560	contradiction
3561	contradiction
3562	neutral
3563	entailment
3564	contradiction
3565	contradiction
3566	entailment
3567	entailment
3568	entailment
3569	neutral
3570	neutral
3571	neutral
3572	neutral
3573	neutral
3574	entailment
3575	entailment
3576	entailment
3577	neutral
3578	entailment
3579	contradiction
3580	contradiction
3581	contradiction
3582	entailment
3583	entailment
3584	entailment
3585	neutral
3586	entailment
3587	entailment
3588	contradiction
3589	neutral
3590	entailment
3591	contradiction
3592	neutral
3593	entailment
3594	contradiction
3595	entailment
3596	contradiction
3597	entailment
3598	entailment
3599	entailment
3600	neutral
3601	entailment
3602	entailment
3603	entailment
3604	contradiction
3605	entailment
3606	entailment
3607	neutral
3608	entailment
3609	entailment
3610	contradiction
3611	neutral
3612	entailment
3613	neutral
3614	contradiction
3615	entailment
3616	neutral
3617	contradiction
3618	neutral
3619	contradiction
3620	entailment
3621	entailment
3622	contradiction
3623	contradiction
3624	contradiction
3625	entailment
3626	neutral
3627	neutral
3628	entailment
3629	entailment
3630	entailment
3631	entailment
3632	entailment
3633	contradiction
3634	neutral
3635	entailment
3636	neutral
3637	neutral
3638	entailment
3639	contradiction
3640	entailment
3641	entailment
3642	neutral
3643	neutral
3644	neutral
3645	entailment
3646	neutral
3647	contradiction
3648	entailment
3649	neutral
3650	entailment
3651	neutral
3652	neutral
3653	neutral
3654	neutral
3655	neutral
3656	entailment
3657	contradiction
3658	entailment
3659	neutral
3660	entailment
3661	entailment
3662	neutral
3663	contradiction
3664	entailment
3665	contradiction
3666	neutral
3667	entailment
3668	entailment
3669	contradiction
3670	entailment
3671	neutral
3672	contradiction
3673	entailment
3674	contradiction
3675	contradiction
3676	contradiction
3677	entailment
3678	contradiction
3679	neutral
3680	contradiction
3681	neutral
3682	contradiction
3683	neutral
3684	neutral
3685	entailment
3686	entailment
3687	entailment
3688	neutral
3689	entailment
3690	entailment
3691	entailment
3692	contradiction
3693	entailment
3694	entailment
3695	contradiction
3696	entailment
3697	entailment
3698	entailment
3699	neutral
3700	entailment
3701	neutral
3702	entailment
3703	entailment
3704	neutral
3705	entailment
3706	neutral
3707	neutral
3708	entailment
3709	contradiction
3710	neutral
3711	entailment
3712	entailment
3713	entailment
3714	entailment
3715	neutral
3716	entailment
3717	contradiction
3718	neutral
3719	entailment
3720	neutral
3721	neutral
3722	entailment
3723	contradiction
3724	contradiction
3725	entailment
3726	neutral
3727	entailment
3728	entailment
3729	neutral
3730	entailment
3731	entailment
3732	entailment
3733	entailment
3734	entailment
3735	entailment
3736	contradiction
3737	neutral
3738	neutral
3739	entailment
3740	neutral
3741	neutral
3742	entailment
3743	neutral
3744	entailment
3745	contradiction
3746	neutral
3747	entailment
3748	entailment
3749	entailment
3750	neutral
3751	contradiction
3752	entailment
3753	contradiction
3754	entailment
3755	neutral
3756	neutral
3757	contradiction
3758	entailment
3759	neutral
3760	contradiction
3761	entailment
3762	contradiction
3763	entailment
3764	entailment
3765	entailment
3766	entailment
3767	entailment
3768	entailment
3769	contradiction
3770	neutral
3771	neutral
3772	entailment
3773	entailment
3774	entailment
3775	entailment
3776	entailment
3777	neutral
3778	contradiction
3779	entailment
3780	contradiction
3781	neutral
3782	entailment
3783	entailment
3784	entailment
3785	neutral
3786	entailment
3787	neutral
3788	entailment
3789	neutral
3790	neutral
3791	entailment
3792	neutral
3793	entailment
3794	entailment
3795	entailment
3796	entailment
3797	entailment
3798	neutral
3799	entailment
3800	entailment
3801	contradiction
3802	entailment
3803	entailment
3804	contradiction
3805	neutral
3806	entailment
3807	neutral
3808	neutral
3809	contradiction
3810	entailment
3811	entailment
3812	entailment
3813	entailment
3814	entailment
3815	entailment
3816	entailment
3817	contradiction
3818	neutral
3819	neutral
3820	entailment
3821	neutral
3822	neutral
3823	neutral
3824	entailment
3825	entailment
3826	neutral
3827	contradiction
3828	neutral
3829	entailment
3830	entailment
3831	entailment
3832	neutral
3833	neutral
3834	neutral
3835	neutral
3836	entailment
3837	contradiction
3838	entailment
3839	entailment
3840	contradiction
3841	entailment
3842	entailment
3843	entailment
3844	neutral
3845	neutral
3846	neutral
3847	entailment
3848	entailment
3849	neutral
3850	neutral
3851	entailment
3852	contradiction
3853	entailment
3854	neutral
3855	contradiction
3856	neutral
3857	neutral
3858	neutral
3859	entailment
3860	contradiction
3861	entailment
3862	entailment
3863	entailment
3864	contradiction
3865	contradiction
3866	entailment
3867	neutral
3868	entailment
3869	contradiction
3870	entailment
3871	contradiction
3872	entailment
3873	neutral
3874	entailment
3875	contradiction
3876	contradiction
3877	contradiction
3878	contradiction
3879	entailment
3880	contradiction
3881	entailment
3882	entailment
3883	contradiction
3884	entailment
3885	neutral
3886	entailment
3887	entailment
3888	neutral
3889	entailment
3890	neutral
3891	entailment
3892	entailment
3893	entailment
3894	contradiction
3895	contradiction
3896	entailment
3897	entailment
3898	entailment
3899	neutral
3900	neutral
3901	neutral
3902	entailment
3903	entailment
3904	neutral
3905	contradiction
3906	contradiction
3907	entailment
3908	entailment
3909	contradiction
3910	contradiction
3911	entailment
3912	entailment
3913	contradiction
3914	neutral
3915	neutral
3916	entailment
3917	entailment
3918	contradiction
3919	contradiction
3920	entailment
3921	entailment
3922	contradiction
3923	neutral
3924	entailment
3925	contradiction
3926	entailment
3927	neutral
3928	contradiction
3929	contradiction
3930	entailment
3931	entailment
3932	entailment
3933	neutral
3934	entailment
3935	entailment
3936	neutral
3937	entailment
3938	neutral
3939	contradiction
3940	entailment
3941	contradiction
3942	entailment
3943	neutral
3944	neutral
3945	neutral
3946	contradiction
3947	entailment
3948	entailment
3949	neutral
3950	neutral
3951	entailment
3952	entailment
3953	entailment
3954	entailment
3955	entailment
3956	entailment
3957	entailment
3958	entailment
3959	neutral
3960	entailment
3961	neutral
3962	contradiction
3963	entailment
3964	entailment
3965	neutral
3966	neutral
3967	contradiction
3968	contradiction
3969	entailment
3970	entailment
3971	entailment
3972	contradiction
3973	contradiction
3974	entailment
3975	neutral
3976	entailment
3977	entailment
3978	neutral
3979	contradiction
3980	contradiction
3981	neutral
3982	entailment
3983	neutral
3984	neutral
3985	contradiction
3986	contradiction
3987	entailment
3988	neutral
3989	neutral
3990	neutral
3991	entailment
3992	neutral
3993	neutral
3994	contradiction
3995	entailment
3996	entailment
3997	entailment
3998	entailment
3999	entailment
4000	entailment
4001	entailment
4002	contradiction
4003	entailment
4004	entailment
4005	neutral
4006	entailment
4007	neutral
4008	entailment
4009	entailment
4010	neutral
4011	entailment
4012	neutral
4013	neutral
4014	entailment
4015	entailment
4016	entailment
4017	contradiction
4018	entailment
4019	neutral
4020	entailment
4021	neutral
4022	contradiction
4023	contradiction
